GENE	sample0	sample1
STXBP3	28.4451	30.88451
STXBP4	0	0
STXBP5L	0	0
STXBP5	2.44555	2.90391
STXBP6	30.7846	20.338
STYK1	3.89859	4.52468
STYXL1	66.2621	56.2864
STYX	5.51222	5.9839
SUB1	70.3898	79.6634
SUCLA2	19.01755	21.64372
SUCLG1	135.22079	142.86624
SUCLG2	51.6518	51.7711
SUCNR1	0	0
SUDS3	13.6861	15.1964
SUFU	3.82234	4.48685
SUGT1P3	0.713386	0.844198
SUGT1	26.60195	30.30856
SULF1	17.46366	21.79592
SULF2	114.3078	119.1336
SULT1A1	17.7211	17.4016
SULT1A2	0	0
SULT1A3	38.0591	40.15069993381
SULT1B1	12.9495	14.1301
SULT1C2	2.79853393233	3.68181765044
SULT1C3	0	0
SULT1C4	0	0
SULT1E1	0	0
SULT2A1	2.06283	2.29283
SULT2B1	39.367	38.6436
SULT4A1	0	0
SULT6B1	0	0
SUMF1	30.60179	36.5299
SUMF2	39.7858745764339	45.00961
SUMO1	101.1355	105.5672
SUMO2	325.295	354.31
SUMO3	44.9104	50.5526
SUMO4	0	0
SUN1	28.767520753	29.187178657
SUN2	20.95813224486	28.26691406572
SUN3	0	0
SUN5	0	0
SUOX	16.0888	18.571045668
SUPT16H	59.37001	62.3086
SUPT3H	9.86469	10.22884
SUPT4H1	44.6117	43.1926
SUPT5H	45.65192	51.06385772
SUPT6H	23.75516554549	30.57180628181
SUPT7L	14.35014	17.08416
SUPV3L1	15.9403	16.4908
SURF1	38.2628	40.4838
SURF2	32.8677	33.5441
SURF4	105.47839018644	115.473200296095
SURF6	35.945	39.2006
SUSD1	7.9093639597	9.1739389013
SUSD2	0	0
SUSD3	18.0706	15.5931
SUSD4	0	0
SUSD5	0	0
SUV39H1	11.2364	12.9113
SUV39H2	2.97411	2.82474
KMT5B	8.9015438	10.3638337
KMT5C	13.777	15.646
SUZ12	11.2546126927	12.6549164253
SV2A	1.68027	3.49207
SV2B	0	0
SV2C	0	0
SVEP1	0.581139	0
SVIL	10.3376	11.1584
SVIP	39.3079	43.1763
SVOPL	0	0
SVOP	0	0
SWAP70	3.47539	4.14973
SYAP1	86.22775	101.74500442263
SYBU	5.00411	3.82554
SYCE1L	0	0
SYCE1	0	0
SYCE2	14.5042	10.0552
SYCN	0	0
SYCP1	0	0
SYCP2L	1.54367	1.77733
SYCP2	0	0
SYCP3	0	1.854193675
SYDE1	0	0
SYDE2	1.32229	1.5221
SYF2	26.0821	28.2867
SYK	13.193599294941	15.8034271683
SYMPK	36.5371	39.728
SYN1	1.2231882602	1.4231915348
SYN2	0	0
SYN3	0	0
SYNCRIP	48.653309	54.526492
SYNC	0	0
SYNE1	2.98998	2.918596
SYNE2	46.4620902114	44.50152608809
SYNGAP1	2.24826	2.65731
SYNGR1	0	0
SYNGR2	152.6982	174.68957127
SYNGR3	0	0
SYNGR4	0	0
SYNJ1	2.1904725253	2.5594235488
SYNJ2BP	6.036880242812	7.155910285688
SYNJ2	15.72238	16.85699
SYNM	1.93131	2.26632
SYNPO2L	0	0
SYNPO2	2.25309	2.69674
SYNPO	6.42435	6.74563
SYNPR	3.302864	3.7894729
SYNRG	6.45799	6.5137
SYPL1	56.293159163	59.844312511
SYPL2	0	0
SYP	0	0
SYS1	15.2349	16.0291
SYT10	0	0
SYT11	0	0
SYT12	0	0
SYT13	2.20674	2.60945
SYT14	0	0
SYT15	0	0
SYT16	0	0
SYT17	0	0
SYT1	0	0
SYT2	0.51812	0.620347
SYT3	0	0
SYT4	0	0
SYT5	0	0
SYT6	0	0
SYT7	18.5169	20.8269
SYT8	6.24843	6.84198
SYT9	0	0
SYTL1	9.37261	10.5174
SYTL2	25.7834122823	21.64622310301
SYTL3	0	0
SYTL4	5.7833	2.99611
SYTL5	1.6181642	1.9087606
SYVN1	26.966	28.1219
TAAR1	0	0
TAAR2	0	0
TAAR5	0	0
TAAR6	0	0
TAAR8	0	0
TAAR9	0	0
TAB1	9.62172	8.40189
TAB2	18.076	21.2215
TAB3	16.57696982	19.030611731
TAC1	4.01833	4.28146
TAC3	0	0
TAC4	0	0
TACC1	8.0896608475	8.9297514916
TACC2	15.504800860643	18.109011972749
TACC3	38.46549	49.20936
TACO1	20.0257	22.1084
TACR1	0	0
TACR2	0	0
TACR3	0	0
TACSTD2	1.93387	2.19865
TADA1	5.31113	6.07023
TADA2A	12.075	12.1275
TADA2B	5.78784	5.90841
TADA3	78.10855	94.7256
TAF10	181.053	162.082
TAF11	31.968	35.2428
TAF12	34.7367	36.6536
TAF13	0	0
TAF15	118.57390932	137.27374486
TAF1A	0	0
TAF1B	7.20923	8.48794
TAF1C	13.0989	15.3496
TAF1D	66.6312	72.689000145235
TAF1L	0	0
TAF1	15.14917605	18.92346663
TAF2	3.02615	3.57588
TAF3	4.20582	3.24327
TAF4B	0.8010404	0.9451484
TAF4	10.701	12.6168
TAF5L	9.17285	10.69111
TAF5	3.75735	4.36751
TAF6L	4.145609	4.52493
TAF6	33.373125301	35.478424
TAF7L	0	0
TAF7	72.6364	73.2318
TAF8	8.22867	11.40778
TAF9B	18.9577	18.5207
TAF9	75.24148	76.90193
TAGAP	0	0
TAGLN2	429.868000159029	448.6357
TAGLN3	0	0
TAGLN	275.598	280.256
TAL1	0	0
TAL2	0	0
TALDO1	171.73	171.35200839874
TANC1	5.20919	6.13261
TANC2	0.815637	0.975175
TANK	19.18486	20.54387
TAOK1	0.906423	1.06574
TAOK2	8.550802	11.02176
TAOK3	9.37556	9.56112
TAP1	637.256	725.704
TAP2	63.2713	72.60489871
TAPBPL	8.93282	5.02951
TAPBP	121.814380081667	158.895720260231
TAPT1	10.981	10.5315
TARBP1	8.87686	10.4953
TARBP2	23.8355	26.2172
TARDBP	38.7545	43.2878
TARM1	0	0
TRGC1	0	0
TARS2	18.400919	23.25133
TARSL2	7.2532	8.27838
TARS	53.9459058736	60.6175
TAS1R1	0	0
TAS1R2	0	0
TAS1R3	0	0
TAS2R10	0	0
TAS2R13	0	0
TAS2R14	0	0
TAS2R16	0	0
TAS2R19	0	0
TAS2R1	0	0
TAS2R20	0	2.38259
TAS2R30	0	0
TAS2R31	0	0
TAS2R38	0	0
TAS2R39	0	0
TAS2R3	0	0
TAS2R40	0	0
TAS2R41	0	0
TAS2R42	0	0
TAS2R43	0	0
TAS2R46	0	0
TAS2R4	0	0
TAS2R50	0	0
TAS2R5	0	0
TAS2R60	0	0
TAS2R7	0	0
TAS2R8	0	0
TAS2R9	0	0
TASP1	8.88192	10.1494
TATDN1	12.7691	13.5083
TATDN2	17.24044884067	19.440232
TATDN3	11.0305	11.0511
TAT	0	0
TAX1BP1	31.2823111323	35.8208475
TAX1BP3	108.901	95.7838
TAZ	41.8188	45.5762
TBC1D10A	3.35925	0
TBC1D10B	27.0759	31.5509
TBC1D10C	0	0
TBC1D12	1.97237	2.33842
TBC1D13	9.65233	10.0534
TBC1D14	17.41191	20.9815
TBC1D15	15.6916	18.7458
TBC1D16	7.567750351685	8.615510822184
TBC1D17	19.72753	24.77674
TBC1D19	2.00585	2.27521
TBC1D1	12.41212	14.28722
TBC1D20	25.4617	28.26835
TBC1D21	0	0
TBC1D22A	13.53	15.3829
TBC1D22B	6.00275	6.92104
TBC1D23	8.60658184	9.852309639
TBC1D24	4.65535	5.5842
TBC1D25	4.34718	3.8106
TBC1D26	0	0
TBC1D28	0	0
TBC1D29	0	0
TBC1D2B	11.2970845	13.40707789
TBC1D2	6.04332	4.73359
TBC1D3B	0	0
TBC1D3C	0	0
TBC1D3H	0	0
TBC1D3L	8.57187	0
TBC1D4	10.74682	13.14536
TBC1D5	11.1932	13.2312
TBC1D7	44.6163057	43.51907
TBC1D8B	9.40114	8.5205
TBC1D8	0.967186	1.13489
TBC1D9B	55.3179026678	59.892700626
TBC1D9	0.690144	0.81733
TBCA	168.14456	162.61225
TBCB	124.7645	129.5299
TBCCD1	4.433505333	5.137348546
TBCC	19.8763	22.2044
TBCD	42.60079	48.29768
TBCEL	0.9835075041	1.1534144851
TBCE	25.3465	28.6525
TBCK	11.0465	12.7864
TBK1	11.7499	13.6342
TBKBP1	0	0
TBL1XR1	16.17652	19.92759
TBL1X	2.77889	2.46788
TBL1Y	0	0
TBL2	12.4743	14.4366
TBL3	31.9787	39.66946
TBPL1	16.0451	17.5233
TBPL2	0	0
TBP	15.38362	16.896
TBR1	0	0
TBRG1	11.25968	14.87607
TBRG4	87.175634907822	96.94502939
TBX10	5.34212	5.93287
TBX15	0	0
TBX18	0.940864	1.10497
TBX19	1.7526	2.00424
TBX1	0	0
TBX20	0	0
TBX21	0	0
TBX22	0	0
TBX2	1.15202877	1.34354015
TBX3	7.25196947	8.555291665
TBX4	0	0
TBX5	0	0
TBX6	0	0
TBXA2R	0	0
TBXAS1	14.1104212834	16.0002450179
TC2N	16.3894	19.326
TCAM1P	1.2418	1.44339
TCAP	4.65658	0
TCEA1	44.7616000427925	50.037000086691
TCEA2	22.23497	30.88781
TCEA3	20.07909	49.1202
TCEAL1	36.03448866	38.8802443
TCEAL2	0	0
TCEAL3	7.82224	8.36147
TCEAL4	109.816	113.3294745362
TCEAL5	0	0
TCEAL6	0	0
TCEAL7	0	0
TCEAL8	60.8883	69.3751
TCEANC	2.18787	2.90781
TCEB1	113.9455	104.2523
TCEB2	413.907	419.53
TCEB3B	0	0
TCEB3C	0	0
TCEB3	8.45633	9.98843
TCERG1L	0	0
TCERG1	20.3489320162	22.8241422688
TCF12	18.352000253563	21.406500419261
TCF15	0	0
TCF19	7.62415	7.38077
TCF20	14.444	16.5919
TCF21	0	0
TCF23	0	0
TCF25	38.4828	34.8803
TCF3	20.578541	20.55886
TCF4	3.083	3.67286
TCF7L1	0	0
TCF7L2	22.51369	27.62492
TCF7	52.35255399057	63.90375010175
TCFL5	14.67212	15.35958
TCHHL1	0	0
TCHH	0	0
TCHP	1.92675	2.19106
TCIRG1	62.53177	79.99409
TCL1A	0	0
TCL1B	1.24437	0
TCL6	0	0
TCN1	2.63268	2.92734
TCN2	14.8712	16.8043
TCOF1	25.6865548939	30.3492929097
TCP10L2	0	0
TCP10L	1.45366	1.67861
TCP10	1.20588	1.40385
TCP11L1	3.00750954	3.46724439
TCP11L2	0	0
TCP11	2.3921	2.68011
TCP1	104.875000018434	117.61829
TCTA	20.8668	20.548
TCTE1	0	0
TCTE3	1.93387	2.19865
TCTEX1D1	0	0
TCTEX1D2	7.35899	7.12355
TCTEX1D4	0	0
TCTN1	12.4271881	13.5138222439941
TCTN2	8.04877	9.32848
TCTN3	19.0238	21.7716
TDGF1	37.701	39.0176
TDGF1P3	0	0
TDG	11.2933	11.4265
TDH	0	0
TDO2	0	0
TDP1	7.93229	8.46503
TDP2	62.1134	67.2097
TDRD10	0	0
TDRD12	0	0
TDRD1	0	0
TDRD3	7.87087	9.05325
TDRD5	0	0
TDRD6	1.10365	1.31312
TDRD7	15.7114	15.6146
TDRD9	0	0
TDRG1	4.02716	4.28973
TDRKH	0	0
TEAD1	8.11264	9.14733
TEAD2	12.4438	14.084
TEAD3	13.6436	15.8011
TEAD4	12.448	11.123
TECPR1	1.47829	1.70568
TECPR2	3.06308	4.36442
TECRL	0	0
TECR	319.9118	326.3678
TECTA	0	0
TECTB	0	0
TEC	1.06407	1.24458
TEDDM1	0	0
TEF	6.172345777	7.263211994
TEKT1	0	0
TEKT2	0	0
TEKT3	0	0
TEKT4	0	0
TEKT5	0	0
TEK	0.885399	1.04175
TELO2	11.6265	12.1991
TNS2	8.1124	12.79153164
TEP1	11.965929	12.91988
TEPP	0	0
TERF1	12.103500117855	12.754300199037
TERF2IP	41.5368	42.9942
TERF2	9.30588	5.26491
TERT	1.51998	1.75141
TESC	178.449	179.056
TESK1	22.7317	24.2399
TESK2	5.65318	6.7759
TES	77.3836	77.992
TET1	0	0
TET2	2.679822	3.195496
TET3	2.37414	2.84513
TEX101	0	4.60006
TEX10	17.82901	22.3378
TEX11	0	0
TEX12	0	0
TEX13A	0	0
TEX13B	0	0
TEX14	0.791157176	0
TEX15	0	0
TEX19	0	0
TEX261	23.8741	26.4145
TEX264	106.1055	112.8403
TEX28	0	0
TEX2	9.734499	11.505843
TEX9	0	0
TFAM	18.7399	21.2045
TFAP2A	0	0
TFAP2B	0	0
TFAP2C	1.46353	1.68947
TFAP2D	0	0
TFAP2E	0	0
TFAP4	11.1956	14.8932
TFB1M	16.5226	17.9916
TFB2M	16.81079	22.79298
TFCP2L1	10.8352100707757	12.3648700392352
TFCP2	31.53866	29.780852
TFDP1	29.1225	32.7787
TFDP2	25.1583	26.6652
TFDP3	0	0
TFE3	23.24560072465	24.39080107039
TFEB	2.22913	2.51049
TFEC	0	0
TFF1	115.596	70.2537
TFF2	0	0
TFF3	990.682	899.093
TFG	84.951	89.9838
TFIP11	20.01441	23.5231
TFPI2	0	0
TFPI	3.16283	3.70056
TFPT	17.7899	15.3772
TFR2	3.58579	2.04766
TFRC	47.952	52.71232
TF	0	0
TGDS	8.4929	9.59726
TGFA	4.546106	4.767679
TGFB1I1	19.6367	16.4681
TGFB1	3.37603	3.86885
TGFB2	0.49041	0
TGFB3	3.65493	4.25323
TGFBI	1916.1729	1924.95
TGFBR1	6.0413100123489	7.1753500151305
TGFBR2	36.2267258443	40.7709329742
TGFBR3	2.992540712622	3.55467
TGFBRAP1	1.3135	1.524859
TGIF1	87.18069807	95.4934411
TGIF2LX	0	0
TGIF2LY	0	0
TGIF2	15.8939	17.2216
TGM1	0	0
TGM2	19.2816433044	21.38865412408
TGM3	2.93057	3.38279
TGM4	0	0
TGM5	0	0
TGM6	0	0
TGM7	0	0
TGOLN2	65.2673	75.3739
TGS1	3.41641	2.6574
TG	7.451047	8.66405
NELFCD	77.5221	91.501
THADA	11.65059	13.83132
THAP10	5.93631	6.73935
THAP11	8.57237	9.68091
THAP1	8.16643	9.25248
THAP2	0.805952	0.950792
THAP3	0	0
THAP4	42.1236	42.3308
THAP5	8.6877	9.57426
THAP6	12.7067	14.48413
THAP7	36.9345	39.2518
THAP8	0	0
THAP9	2.9092400238091	2.61825
THBD	2.85114	3.34739
THBS1	26.49797	33.25818
THBS2	8.45741	10.0293
THBS3	14.0409	14.616
THBS4	1.15423	1.34601
THEG	0	0
THEM4	10.99	14.6368
THEM5	0	0
THEMIS	0	0
THG1L	32.45970186254	38.3104
THNSL1	5.34	5.00859
THNSL2	32.978	36.63086
THOC1	5.656549	6.44091
THOC2	79.92657	91.1657
THOC3	25.5044	55.0132
ALYREF	91.4192	101.774
THOC5	11.0466	12.2333
THOC6	71.6654	71.04642
THOC7	118.0518	132.276
THOP1	23.19423	24.17313
THPO	0	0
THRAP3	43.0732	48.6912
THRA	21.14329	25.5279
THRB	1.014577539531	1.208960312601
THRSP	0	0
THSD1	0	0
THSD4	1.83393	2.1889
THSD7A	0	0
THSD7B	0	0
THTPA	6.77809	7.62628
THUMPD1	27.3191	28.6136
THUMPD2	9.20312	10.4946
THUMPD3	11.2038	13.1242
THY1	87.20611	94.24900428174
THYN1	89.5665	86.5008
TH	0	0
TIA1	14.8431348	17.4997982
TIAF1	5.10527	4.3527
TIAL1	14.73578	17.196
TIAM1	0	0
TIAM2	2.94115	3.39442
TICAM1	10.1515	11.7237
TICAM2	1.3249	1.53639
TIE1	0	0
TIFAB	0	0
TIFA	1.26499	1.46981
TIGD1	0	0
TIGD2	5.76208	6.55378
TIGD3	2.04845	2.32037
TIGD4	3.24883	3.73078
TIGD5	8.77138	10.0302
TIGD6	3.31744	3.87485
TIGD7	1.51254	0
TIGIT	0	0
TIMD4	0	0
TIMELESS	10.3376	11.3498
TIMM10	95.4751	92.4579
TIMM13	572.028	626.798
PAM16	142.201	115.729
TIMM17A	39.5648	41.452
TIMM17B	128.005	123.592
TIMM22	0	0
TIMM44	24.36436	22.42548
TIMM50	29.1813	32.6651
TIMM8A	23.1394	25.5207
TIMM8B	154.9027	122.8396
TIMM9	58.63596	51.8774
TIMP1	757.709	723.632
TIMP2	42.1871908	46.559064
TIMP3	21.3945	24.5199
TIMP4	0	0
TINAGL1	96.5813	109.6641
TINAG	24.08356	25.10175
TINF2	24.80827	29.5754
TIPARP	7.0166	7.04885
TIPIN	9.94943	10.8301
TIPRL	12.8405	10.54518
TIRAP	1.93387	2.1986474913
TJAP1	15.84291	20.59477
TJP1	10.0781899	11.321807
TJP2	42.5222715943273	49.3351000291481
TJP3	36.07785	40.67772476668
TK1	36.1308	40.2404
TK2	2.53786	1.4742
TKTL1	0	0
TKTL2	0	0
TKT	441.573720148924	469.28102
TLCD1	20.6174	10.6201
TLE1	33.3619620467083	32.2548791235986
TLE2	45.1964	52.065101
TLE3	12.08665	12.6627
TLE4	3.22642	3.81369
TLE6	0	0
TLK1	17.2543	20.3931
TLK2	8.96006	10.5912
TLL1	0	0
TLL2	0	0
TLN1	21.7421	24.3738
TLN2	6.31839	7.4579
TLR10	0	0
TLR1	0	0
TLR2	1.157238117822	1.349386186132
TLR3	0	0
TLR4	13.1201	15.5378
TLR5	0	0
TLR6	0	0
TLR7	0.76243	0.918132
TLR8	0	0
TLR9	0	0
TLX1NB	0	0
TLX1	3.79563	4.32032
TLX2	0	0
TLX3	0	0
TM2D1	17.0452	18.5011
TM2D2	14.6557	15.6825
TM2D3	42.58083	49.1318
TM4SF18	0	0
TM4SF19	0	0
TM4SF1	128.119	135.312
TM4SF20	1.72944	1.97924
TM4SF4	0	0
TM4SF5	34.3787	26.9801
TM6SF1	0	0
TM6SF2	2.80176	3.09886
TM7SF2	43.2732	45.0074
TM7SF3	13.5665	14.7893
DCSTAMP	0	0
TM9SF1	46.2449	50.8173
TM9SF2	55.4287	55.3937
TM9SF3	71.7820000733468	79.9528000858439
TM9SF4	74.183620881	86.546714769
TMBIM1	117.6037	125.228
TMBIM4	46.8017	36.5379
TMBIM6	324.667	358.908
TMC1	0	0
TMC2	0	0
TMC3	0	0
TMC4	49.9492513	55.5462323
TMC5	25.26890635615	29.3081098757
TMC6	42.366496	56.5035523
TMC7	10.3835900304778	10.2921000455093
TMC8	0	0
TMCC1	3.06666	3.64119
TMCC2	1.45366169084	1.67861290691
TMCC3	1.301596774	1.543503045
TMCO1	14.5934	17.1859
TMCO2	0	0
TMCO3	4.87412	5.58044
TMCO4	1.78157	2.03546
TMCO5A	0	0
TMCO6	18.9227	20.7013
TANGO6	1.57926	1.86408
TMED10	73.50280603516	84.444641550418
TMED1	31.9021	33.8474
TMED2	162.121	188.9
TMED3	123.971	126.208
TMED4	103.01586	111.31483
TMED5	20.370070442	23.89990899404
TMED6	5.01332	5.18606
TMED7-TICAM2	0	0
TMED7	36.7616	40.1976
TMED8	3.30448	3.86026
TMED9	204.934	201.992
TMEFF1	3.73621	4.32869
TMEFF2	0	0
TMEM100	0	0
TMEM101	20.279	22.3627
TMEM102	9.65916	10.9824
TMEM104	3.20752	3.78446
TMEM105	1.16635	1.37271
TMEM106A	0	0
TMEM106B	15.03340295	17.8708636
TMEM106C	110.953	120.2922
TMEM107	1.66123	2.02866
TMEM108	0	0
TMEM109	39.6396	49.497
TMEM110	0	0
EMC3	64.8623	69.0356
TMEM114	0	0
TMEM115	40.0825	43.4355
TMEM116	4.25301	4.91694
TMEM117	1.5326996942	1.7653238945
TMEM119	8.71159	11.737
TMEM11	28.59056	26.3925
TMEM120A	25.71843	25.6664
TMEM120B	7.20065122	8.6160123
TMEM121	0	0
TMEM123	119.24625	139.088114029
TMEM125	15.0295	16.7791
TMEM126A	20.2473	19.9324
TMEM126B	42.8345	39.682
TMEM127	23.819837	24.770414
TMEM128	6.8054	3.69406
TMEM129	29.8548	31.89075
TMEM130	1.44204	2.70872
TMEM131	22.48278	32.73516
TMEM132A	36.890193	45.87181
TMEM132B	0	0
TMEM132C	0	0
TMEM132D	0	0
TMEM132E	0	0
TMEM133	2.18136	0
TMEM134	44.1534	45.8188
TMEM135	4.373098653885	6.387496863928
TMEM136	0	0
TMEM138	26.62851	43.98524
TMEM139	26.0579	26.5608
TMEM140	0	0
TMEM141	333.158	335.65006
TMEM143	4.24154	4.79345
TMEM144	9.5372000852931	11.108000145832
TMEM145	0	0
CATSPERD	0.208925	2.82308
TMEM147	124.688	133.005
IGFLR1	7.14381	6.95624
TMEM14A	39.4056	32.3051
TMEM14B	63.6424	52.333
TMEM14C	109.395	116.508
TMEM150A	19.1869	21.2619
TMEM150B	28.03445	26.9039
TMEM150C	8.55735	9.66511
TMEM151A	0	0
TMEM151B	0	0
TMEM154	0	0
TMEM155	0	0
TMEM156	0	0
TMEM158	19.5973	19.6509
TMEM159	22.5797	24.6221
TMEM160	7.6509	7.34739
TMEM161A	43.1704059435	50.0707
TMEM161B	9.72065	11.04791
TMEM163	0	0
TMEM164	39.93718	53.112
TMEM165	42.9935	46.3831
TMEM167A	21.6057	24.4878
TMEM167B	22.779655805	23.0392
TMEM168	17.4647300200745	16.8051500320052
TMEM169	2.294482	2.676325
TMEM170A	13.8422	18.4046
TMEM170B	1.34302	1.60355
TMEM171	20.20489	18.29815
TMEM173	7.27121	8.13852
TMEM174	0	0
TMEM175	30.07079	28.21778
TMEM176A	331.226	301.075
TMEM176B	219.228000056945	226.4011
TMEM177	15.6478	13.7051
TMEM178A	2.52563	3.2062
TMEM179B	76.0842	76.0843
TMEM179	0	0
TMEM17	2.79161	7.12397
MFSD13A	4.13776	3.61002
TMEM181	11.2305	14.1259
TMEM182	0	0
TMEM183A	58.83398	65.78588
TMEM184A	14.859708759	16.727058216
TMEM184B	21.89304384	22.11781984
TMEM184C	14.2885	14.1062
TMEM185A	0	0
TMEM185B	11.2414	10.6711
TMEM186	11.5242	15.8934
TMEM187	14.7374	16.4783
CNEP1R1	10.0566	14.1112
TMEM189-UBE2V1	0	0
TMEM189	51.924891	58.914364
TMEM18	20.7044	23.3651
TMEM190	0	0
TMEM191A	0	0
TMEM192	5.21809	5.41716
NEMP1	7.07464	7.53621
NEMP2	5.61455	6.2627
AGMO	1.90119	2.17739
TMEM196	0	0
TMEM198	1.79553	2.05049
TMEM199	14.394	6.62164
TMEM19	12.50531	14.75663
TMEM200A	1.33796	0
TMEM200B	0	0
TMEM200C	0	0
TMEM201	6.17641	6.02704
TMEM202	0	0
TMEM203	13.2875	14.7632
TMEM204	3.27206	4.97134
TMEM205	107.7416	106.958
TMEM206	10.271	11.6322
TMEM207	0	0
TMEM208	88.8066	83.5248
TMEM209	13.42188	12.6594
SLC35G1	7.65905	6.86892
TMEM211	22.0748	9.70731
TMEM212	2.31219	3.50178
TMEM213	0	0
TMEM214	42.2256	44.594494
TMEM215	0	0
TMEM216	23.3209	25.3732
TMEM217	0	0
TMEM218	9.7202976	10.8774109
TMEM219	138.71625	150.79602
TMEM220	5.02699	4.38187
TMEM222	28.0331	31.2535
TMEM223	38.4749	35.0346
TMEM225	0	0
TMEM229A	0	0
TMEM229B	6.59113	6.6348
SLC35G2	0	0
TMEM231	0	0
TMEM232	0	0
TMEM233	0	0
TMEM25	4.18825	4.43977
TMEM26	0	0
TMEM27	0	0
TMEM2	54.94046	63.41516
TMEM30A	43.00395	45.5752000349132
TMEM30B	13.7479	16.1954
TMEM30C	0	0
TMEM31	0	0
TMEM33	16.0619	18.5768
TMEM35	1.93591	2.20082
TMEM37	2.42695	2.71616
TMEM38A	0	0
TMEM38B	5.7833	6.57641
TMEM39A	10.5382	12.2235
TMEM39B	17.699782	15.08375
TMEM40	0	0
TMEM41A	20.2641	23.4148
TMEM41B	22.0089	24.1343
TMEM42	18.4621	19.3232
TMEM43	20.8286	21.5885
TMEM44	14.10947	17.37252
TMEM45A	18.99718	33.95074
TMEM45B	19.8383	24.2543
TMEM47	3.0882	3.61623
NDC1	5.26787	6.02359
VMP1	75.220117904593	80.438599110684
TMEM50A	33.1093	37.8755
TMEM50B	16.989886	22.1226
TMEM51	12.66600390689	11.93210771095
TMEM52	4.68037	4.88928
TMEM53	29.307550584074	30.16299201427
TMEM54	232.966	226.38505
TMEM55A	4.93892	5.66755
TMEM55B	21.727391879	24.326424519
TMEM56	9.98247	10.8511
TMEM57	10.91083	12.63637
TMEM59L	0	0
TMEM59	184.72227	201.487673
TMEM5	17.2321	19.0176
TMEM60	26.2894	27.002
TMEM61	0	0
TMEM62	15.55033	22.27577
TMEM63A	73.3121	82.7907
TMEM63B	17.58023	18.46958417
TMEM63C	2.80541	3.32117
TMEM64	0.837829	0.987347
TMEM65	2.66198	3.13187
SARAF	101.67153	104.226
TMEM67	1.14414	1.33469
TMEM68	8.39568	11.8226
TMEM69	28.277	28.1251
TMEM70	7.92364	8.9949
TMEM71	2.58441	2.87804
TMEM72	0	0
TMEM74	0	0
TMEM79	0	0
TMEM80	12.88570898357	14.3530245194
TMEM81	3.17016	3.46637
TMEM82	0	0
EWSAT1	0	0
EMC4	149.4665	149.0232471
TMEM86A	0	0
TMEM86B	2.98672	3.28442
TMEM87A	43.55695	47.50614
TMEM87B	11.6408	12.9083
TMEM88B	0	0
TMEM88	5.25788	5.40039
TMEM89	0	0
TMEM8A	42.7432	47.2678
TMEM8B	15.191515	15.1957004
TMEM8C	0	0
SYNDIG1L	0	0
SYNDIG1	0	0
TMEM91	2.201010593851	0
TMEM92	0	0
EMC6	7.32955	7.10078
TMEM95	0	0
TMEM97	48.8864	59.9583
TMEM98	45.30817	50.9592812
TMEM99	7.75594	8.8164
TMEM9B	44.85232	52.7965
TMEM9	80.661	83.5623478771
TMF1	9.56565	10.76887
TMIE	2.4896	2.78076
TMIGD1	0	0
TMIGD2	0	0
TMLHE	15.9335	17.41335
TMOD1	6.75427	7.67353
TMOD2	0.50016327647117	0
TMOD3	26.66534	31.97045
TMOD4	0	0
TMPO	44.26645	55.37096
TMPPE	0	0
TMPRSS11A	0	0
TMPRSS11B	0	0
TMPRSS11D	0	0
TMPRSS11F	0	0
TMPRSS12	0	0
TMPRSS13	3.63379	4.14692
TMPRSS15	0	0
TMPRSS2	50.831	52.12379014
TMPRSS3	3.80491	5.51793
TMPRSS4	96.3527432149	94.0322
TMPRSS5	8.0015	6.8082
TMPRSS6	0	0
TMPRSS7	0	0
TMPRSS9	0	0
TMSB10	4702.83	3819.77
TMSB15A	14.9583	14.4322
TMSB15B	14.9583	14.4322
TMSB4Y	0	0
TMTC1	1.07248	1.27671
TMTC2	3.58227	4.21345
TMTC3	4.17209	4.96904
TMTC4	10.8672	12.6507
TMUB1	44.847824162	52.4868802
TMUB2	20.547462362357	28.92918105472
TMX1	15.780900020491	19.5656000327091
TMX2	42.5509	44.319
TMX3	12.15609974	14.33851833
TMX4	13.387	15.3484
TNC	7.86287	9.35219
TNFAIP1	18.5933	18.2138
TNFAIP2	4.44209	4.67328
TNFAIP3	6.0316600206969	7.1024200296339
TNFAIP6	2.93881	3.23657
TNFAIP8L1	4.33711	4.14913
TNFAIP8L2	0	0
TNFAIP8L3	6.07657	6.8816
TNFAIP8	6.867	7.71903
TNFRSF10A	4.83057	5.35699
TNFRSF10B	44.31269	63.47898
TNFRSF10C	0	0
TNFRSF10D	5.45825	6.37835
TNFRSF11A	5.50252	6.27603
TNFRSF11B	8.00755	5.80581
TNFRSF12A	98.5832	108.727
TNFRSF13B	0	0
TNFRSF13C	0	0
TNFRSF14	59.5028	75.7139
TNFRSF17	0	0
TNFRSF18	0	0
TNFRSF19	2.7974875	3.0945396
TNFRSF1A	74.959008121	81.182493
TNFRSF1B	8.657162	11.050658
TNFRSF21	27.5539	28.5256
TNFRSF25	0	0
TNFRSF4	4.10843	4.3656
TNFRSF6B	2.22813	0
TNFRSF8	0	0
TNFRSF9	0	0
TNFSF10	43.9855	48.3937
TNFSF11	1.81151	2.06767
TNFSF12-TNFSF13	3.834	20.1004
TNFSF12	12.1147	11.1666
TNFSF13B	0	0
TNFSF13	16.1795	7.46533
TNFSF14	0	0
