GENE	sample0
SNRPB	468.3248
SNRPC	149.86
SNRPD1	25.7172
SNRPD2	308.4546
SNRPD3	115.09
SNRPE	56.1742
SNRPF	130.884
SNRPG	220.96458
SNRPN	57.3108
SNTA1	13.5415
SNTB1	8.39994
SNTB2	4.63304
SNTG1	0
SNTG2	0
SNTN	0
SNUPN	25.9499
SNURF	0
SNW1	37.1957
SNX10	1.71087
SNX11	7.504509
SNX12	31.39
SNX13	10.465633
SNX14	15.64092
SNX15	10.6361
SNX16	1.24395
SNX17	37.22645
SNX18	0
SNX19	10.470472577206
SNX1	12.546797
SNX20	0
SNX21	9.5725394905617
SNX22	0
SNX24	6.39574
SNX25	9.95386
SNX27	5.54205
SNX29	0
SNX2	27.1315
SNX30	5.05393
SNX31	0
SNX32	0
SNX33	17.5764
SNX3	72.6258
SNX4	15.6077
SNX5	134.736110827093
SNX6	39.2644
SNX7	25.53796
SNX8	33.4167
SNX9	24.5829
SOAT1	4.55663
SOAT2	0
SOBP	0.605529
SOCS1	0
SOCS2	5.88547
SOCS3	5.72829
SOCS4	3.286550321975
SOCS5	2.2103100402889
SOCS6	3.97541
SOCS7	0
SOD1	376.704
SOD2	108.865051
SOD3	170.64
SOHLH1	0
SOHLH2	0
CAPN15	51.7319
SON	43.63171
SORBS1	4.22034
SORBS2	8.5313
SORBS3	60.947
SORCS1	0
SORCS2	0.66185
SORCS3	0
SORD	37.4265
SORL1	11.62545
SORT1	24.63460274177
SOS1	4.65847
SOS2	13.364
SOSTDC1	12.9953
SOST	0
SOX10	0
SOX11	0
SOX12	4.11575
SOX13	11.5678
SOX14	5.69945
SOX15	0
SOX17	0
SOX18	4.79672
SOX1	2.79532
SOX21	0
SOX2-OT	0
SOX2	0
SOX30	1.41112
SOX3	0
SOX4	72.4981
SOX5	0
SOX6	0.8434874028
SOX7	3.89408
SOX8	0
SOX9	139.709
SP100	24.218283
SP110	16.003278
SP140L	8.02179
SP140	0
SP1	16.3048088
SP2	8.74027
SP3	20.1764
SP4	0.66494683
SP5	6.20782
SP6	5.0630980382
SP7	0
SP8	0
SP9	0
SPA17	9.64403
SPACA1	0
SPACA3	5.6906
SPACA4	0
SPACA5	0
SPAG11A	0
SPAG11B	0
SPAG16	3.41539
SPAG17	0
SPAG1	22.5707
SPAG4	12.4017
SPAG5	11.9413
SPAG6	0
SPAG7	38.8945
SPAG8	0
SPAG9	6.25446
SPAM1	0
SPANXA2	0
SPANXC	0
SPANXN1	0
SPANXN2	0
SPANXN3	0
SPANXN4	0
SPANXN5	0
SPARCL1	10.8929
SPARC	271.880406
SPAST	6.878270574109
SPATA12	0
SPATA13	3.91034
SPATA16	0
SPATA17	0
SPATA18	0.909798
SPATA19	0
SPATA20	42.2267209897
SPATA21	0
SPATA22	0
SPATA24	0
SPATA2L	18.8283
SPATA2	7.5579600994568
SPATA3	0
SPATA4	0
SPATA5L1	9.154058748
SPATA5	1.74023
SPATA6	3.6698991
SPATA7	2.1356
SPATA8	0
SPATA9	0
SPATC1	0
SPATS1	0
SPATS2L	22.7131000438332
SPATS2	13.57288
SPC24	7.6509
SPC25	0
SPCS1	161.619
SPCS2	33.8067
SPCS3	26.5375
SPDEF	6.57933
SPDYA	4.01379
SPDYC	0
SPDYE1	0
SPDYE2	0
SPDYE3	2.12077
SPDYE4	0
SPDYE5	2.94233
SPDYE6	0
SPDYE7P	1.22006
SPEF1	0
SPEF2	1.30555
SPEG	0
SPEM1	0
SPEN	5.31336
SPERT	0
SPESP1	0
SPG11	13.65772608
SPG20	1.62046
SPG21	53.3693
SPG7	29.923
SPHAR	3.87801
SPHK1	3.5237
SPHK2	15.2848000730378
SPHKAP	0
SPI1	8.93584
SPIB	0
SPIC	0
SPIN1	20.1864
SPIN2A	0
SPIN2B	8.638241
SPIN3	6.0673276605
SPIN4	5.58638
SPINK13	0
SPINK14	0
SPINK1	2009.13
SPINK2	0
SPINK4	18.9296
SPINK5	3.17379
SPINK6	0
SPINK7	0
SPINK8	0
SPINK9	0
EPPIN	2.60603
SPINT1	140.2509
SPINT2	393.882
SPINT3	0
SPINT4	0
SPIRE1	4.68527
SPIRE2	20.1873
SPNS1	8.99088
SPNS2	17.18335
SPNS3	0
SPN	0.62290923
SPO11	0
SPOCD1	0
SPOCK1	0
SPOCK2	2.1335100117603
SPOCK3	0
SPON1	1.4103
SPON2	29.72166
SPOPL	2.63787
SPOP	16.05550456431
SPP1	0
SPP2	0
SPPL2A	12.0417
SPPL2B	34.30160610428
SPPL3	17.92151
SPRED1	16.8419
SPRED2	10.3019
SPRED3	0
SPRN	3.66834
SPRR1A	0
SPRR1B	0
SPRR2A	0
SPRR2B	0
SPRR2D	0
SPRR2E	0
SPRR2F	0
SPRR2G	0
SPRR3	0
SPRR4	0
SPRY1	16.8646
SPRY2	26.5419
SPRY3	1.65391
SPRY4	18.4540422
SPRYD3	15.3142
SPRYD4	19.545293
TRIM51	0
SPR	37.1037
SPSB1	2.63078
SPSB2	14.2596
SPSB3	25.7533
SPSB4	0
SPTA1	0
SPTAN1	98.9563055093
SPTBN1	60.81088
SPTBN2	9.543464
SPTBN4	0
SPTBN5	1.58684
SPTB	0.617258
SPTLC1	44.3943827
SPTLC2	8.36402
SPTLC3	1.99709
SPTY2D1	6.59349
SPZ1	0
SQLE	67.7678
SQRDL	88.1878
SQSTM1	222.6782
U2SURP	27.970627216
SRA1	31.24941
SRBD1	8.26495
SRCAP	9.65381
SRCIN1	3.680885
SSC4D	3.48026
SRC	42.20518
SRD5A1	13.3608
SRD5A2	0
SRD5A3	7.37359
SREBF1	46.36168099
SREBF2	184.0405
SRFBP1	5.50872
SRF	29.62731
SRGAP1	2.6654379
SRGAP2	1.26451
SRGAP3	0.423461004
SRGN	17.0135
SRI	78.37869
SRL	0
SRMS	2.73281
SRM	72.9582
SRP14	304.43
SRP19	61.9392
SRP54	35.007485679
SRP68	35.8112749331
SRP72	29.229639
SRP9	170.06600235739
SRPK1	32.14683417626
SRPK2	4.2195426802627
SRPK3	2.51982
SRPRB	74.6943
SRPRA	76.4897
SRPX2	20.0256
SRPX	4.88626
SRRD	6.6631052109
SRRM1	20.4783694
SRRM2	56.7111
SRRM3	0
SRRM4	0
SRRM5	0
SRRT	46.521200024579
SRR	4.89738
SRXN1	30.6924
SRY	0
SS18L1	7.54219
SS18L2	28.6308
SS18	18.7568822025
SSBP1	218.431
SSBP2	4.79672
SSBP3	102.2468
SSBP4	68.6999
SSB	85.2254
SSC5D	3.87058
SSFA2	38.44008
SSH1	4.08216
SSH2	3.26071677
SSH3	27.135636842
SSNA1	95.6849
SSPN	2.63582
SSPO	0
SSR1	15.28361
SSR2	248.12205
SSR3	31.7343
SSR4	1295.79
SSRP1	72.101
SSSCA1	46.5862
SSTR1	0
SSTR2	1.31492
SSTR3	0
SSTR4	0
SSTR5	0
SST	0
SSU72	100.59643
SSX1	0
SSX2IP	8.137623975
SSX2	0
SSX3	0
SSX4	4.0624698
SSX5	0
SSX7	0
ST13	85.02720355636
ST14	209.98
ST18	0
ST20	12.53287
ST3GAL1	5.55841
ST3GAL2	2.71108
ST3GAL3	6.45195
ST3GAL4	4.701315989
ST3GAL5	0
ST3GAL6	0
ST5	8.45694
ST6GAL1	56.4743
ST6GAL2	1.67000265
ST6GALNAC1	44.48332
ST6GALNAC2	0
ST6GALNAC3	5.09192
ST6GALNAC4	10.2653
ST6GALNAC5	0
ST6GALNAC6	5.96854
ST7L	9.5220891
ST7-AS1	0
ST7-AS2	0
ST7	11.82406
ST7-OT4	0
ST8SIA1	0
ST8SIA2	0
ST8SIA3	0
ST8SIA4	3.00891
ST8SIA5	0
ST8SIA6	0
STAB1	81.1556
STAB2	0
STAC2	0
STAC3	0
STAC	0
STAG1	5.1457700274245
STAG2	25.79195033042
STAG3L4	3.74138
STAG3	1.816
STAM2	0.663287
STAMBPL1	27.692436
STAMBP	24.7893
STAM	11.44022
STAP1	0
STAP2	128.6534
STARD10	294.062
STARD13	3.23886181594
STARD3NL	12.7158
STARD3	15.8644
STARD4	4.10378
STARD5	22.6216
STARD6	0
STARD7	61.6652
STARD8	0.78859855
STAR	0
STAT1	18.6204
STAT2	22.938871
STAT3	31.98187
STAT4	0
STAT5A	4.067412
STAT5B	11.736
STAT6	59.2753
STATH	0
STAU1	102.6725492083
STAU2	7.05826
STBD1	24.7614
STC1	1.97983
STC2	1.71848
STEAP1	22.92833
STEAP2	7.45612
STEAP3	9.92597191995
STEAP4	0.978549
STH	0
STIL	6.28906155249
STIM1	8.58237
STIM2	8.54901
STIP1	97.676600552675
STK10	1.89881
STK11IP	7.48983
STK11	23.6354
STK16	5.73321
STK17A	4.87712
STK17B	6.06684
STK19	17.03219
STK24	28.55150228939
STK25	45.4000806174937
STK31	0
STK32A	0
STK32B	0
STK32C	3.74138
STK33	0
STK35	22.5952
STK36	17.1782261064
STK38L	16.171141
STK38	26.99398
STK39	29.5729
STK3	8.29738
STK40	29.8776
STK4	14.076
STMN1	149.62676
STMN2	0
STMN3	0
STMN4	0
STOML1	15.47339
STOML2	92.9585
STOML3	0
STOM	17.7037
STON1-GTF2A1L	1.06376
STON1	0
STON2	2.66392
STOX1	4.99274
STOX2	0
STRA13	66.151
STRA6	8.64126
STRA8	0
STRADA	8.87331
STRADB	3.45399
STRAP	89.33070357443
STRBP	25.520200398911
STRC	1.10448
STRN3	5.00501
STRN4	40.431921
STRN	2.29616
STS	3.54645
STT3A	54.5403
STT3B	42.9454
STUB1	44.6856
STX10	90.3559
STX11	0
STX12	8.83662
STX16	31.703887842
STX17	6.21417
STX18	18.5085
STX19	33.6212
STX1A	3.92155
STX1B	0
STX2	4.48678
STX3	31.8206
STX4	48.4589
STX5	13.3359
STX6	13.463709
STX7	10.265266
STX8	27.7631
STXBP1	5.99782
STXBP2	76.4595000377802
STXBP3	28.4451
STXBP4	0
STXBP5L	0
STXBP5	2.44555
STXBP6	30.7846
STYK1	3.89859
STYXL1	66.2621
STYX	5.51222
SUB1	70.3898
SUCLA2	19.01755
SUCLG1	135.22079
SUCLG2	51.6518
SUCNR1	0
SUDS3	13.6861
SUFU	3.82234
SUGT1P3	0.713386
SUGT1	26.60195
SULF1	17.46366
SULF2	114.3078
SULT1A1	17.7211
SULT1A2	0
SULT1A3	38.0591
SULT1B1	12.9495
SULT1C2	2.79853393233
SULT1C3	0
SULT1C4	0
SULT1E1	0
SULT2A1	2.06283
SULT2B1	39.367
SULT4A1	0
SULT6B1	0
SUMF1	30.60179
SUMF2	39.7858745764339
SUMO1	101.1355
SUMO2	325.295
SUMO3	44.9104
SUMO4	0
SUN1	28.767520753
SUN2	20.95813224486
SUN3	0
SUN5	0
SUOX	16.0888
SUPT16H	59.37001
SUPT3H	9.86469
SUPT4H1	44.6117
SUPT5H	45.65192
SUPT6H	23.75516554549
SUPT7L	14.35014
SUPV3L1	15.9403
SURF1	38.2628
SURF2	32.8677
SURF4	105.47839018644
SURF6	35.945
SUSD1	7.9093639597
SUSD2	0
SUSD3	18.0706
SUSD4	0
SUSD5	0
SUV39H1	11.2364
SUV39H2	2.97411
KMT5B	8.9015438
KMT5C	13.777
SUZ12	11.2546126927
SV2A	1.68027
SV2B	0
SV2C	0
SVEP1	0.581139
SVIL	10.3376
SVIP	39.3079
SVOPL	0
SVOP	0
SWAP70	3.47539
SYAP1	86.22775
SYBU	5.00411
SYCE1L	0
SYCE1	0
SYCE2	14.5042
SYCN	0
SYCP1	0
SYCP2L	1.54367
SYCP2	0
SYCP3	0
SYDE1	0
SYDE2	1.32229
SYF2	26.0821
SYK	13.193599294941
SYMPK	36.5371
SYN1	1.2231882602
SYN2	0
SYN3	0
SYNCRIP	48.653309
SYNC	0
SYNE1	2.98998
SYNE2	46.4620902114
SYNGAP1	2.24826
SYNGR1	0
SYNGR2	152.6982
SYNGR3	0
SYNGR4	0
SYNJ1	2.1904725253
SYNJ2BP	6.036880242812
SYNJ2	15.72238
SYNM	1.93131
SYNPO2L	0
SYNPO2	2.25309
SYNPO	6.42435
SYNPR	3.302864
SYNRG	6.45799
SYPL1	56.293159163
SYPL2	0
SYP	0
SYS1	15.2349
SYT10	0
SYT11	0
SYT12	0
SYT13	2.20674
SYT14	0
SYT15	0
SYT16	0
SYT17	0
SYT1	0
SYT2	0.51812
SYT3	0
SYT4	0
SYT5	0
SYT6	0
SYT7	18.5169
SYT8	6.24843
SYT9	0
SYTL1	9.37261
SYTL2	25.7834122823
SYTL3	0
SYTL4	5.7833
SYTL5	1.6181642
SYVN1	26.966
TAAR1	0
TAAR2	0
TAAR5	0
TAAR6	0
TAAR8	0
TAAR9	0
TAB1	9.62172
TAB2	18.076
TAB3	16.57696982
TAC1	4.01833
TAC3	0
TAC4	0
TACC1	8.0896608475
TACC2	15.504800860643
TACC3	38.46549
TACO1	20.0257
TACR1	0
TACR2	0
TACR3	0
TACSTD2	1.93387
TADA1	5.31113
TADA2A	12.075
TADA2B	5.78784
TADA3	78.10855
TAF10	181.053
TAF11	31.968
TAF12	34.7367
TAF13	0
TAF15	118.57390932
TAF1A	0
TAF1B	7.20923
TAF1C	13.0989
TAF1D	66.6312
TAF1L	0
TAF1	15.14917605
TAF2	3.02615
TAF3	4.20582
TAF4B	0.8010404
TAF4	10.701
TAF5L	9.17285
TAF5	3.75735
TAF6L	4.145609
TAF6	33.373125301
TAF7L	0
TAF7	72.6364
TAF8	8.22867
TAF9B	18.9577
TAF9	75.24148
TAGAP	0
TAGLN2	429.868000159029
TAGLN3	0
TAGLN	275.598
TAL1	0
TAL2	0
TALDO1	171.73
TANC1	5.20919
TANC2	0.815637
TANK	19.18486
TAOK1	0.906423
TAOK2	8.550802
TAOK3	9.37556
TAP1	637.256
TAP2	63.2713
TAPBPL	8.93282
TAPBP	121.814380081667
TAPT1	10.981
TARBP1	8.87686
TARBP2	23.8355
TARDBP	38.7545
TARM1	0
TRGC1	0
TARS2	18.400919
TARSL2	7.2532
TARS	53.9459058736
TAS1R1	0
TAS1R2	0
TAS1R3	0
TAS2R10	0
TAS2R13	0
TAS2R14	0
TAS2R16	0
TAS2R19	0
TAS2R1	0
TAS2R20	0
TAS2R30	0
TAS2R31	0
TAS2R38	0
TAS2R39	0
TAS2R3	0
TAS2R40	0
TAS2R41	0
TAS2R42	0
TAS2R43	0
TAS2R46	0
TAS2R4	0
TAS2R50	0
TAS2R5	0
TAS2R60	0
TAS2R7	0
TAS2R8	0
TAS2R9	0
TASP1	8.88192
TATDN1	12.7691
TATDN2	17.24044884067
TATDN3	11.0305
TAT	0
TAX1BP1	31.2823111323
TAX1BP3	108.901
TAZ	41.8188
TBC1D10A	3.35925
TBC1D10B	27.0759
TBC1D10C	0
TBC1D12	1.97237
TBC1D13	9.65233
TBC1D14	17.41191
TBC1D15	15.6916
TBC1D16	7.567750351685
TBC1D17	19.72753
TBC1D19	2.00585
TBC1D1	12.41212
TBC1D20	25.4617
TBC1D21	0
TBC1D22A	13.53
TBC1D22B	6.00275
TBC1D23	8.60658184
TBC1D24	4.65535
TBC1D25	4.34718
TBC1D26	0
TBC1D28	0
TBC1D29	0
TBC1D2B	11.2970845
TBC1D2	6.04332
TBC1D3B	0
TBC1D3C	0
TBC1D3H	0
TBC1D3L	8.57187
TBC1D4	10.74682
TBC1D5	11.1932
TBC1D7	44.6163057
TBC1D8B	9.40114
TBC1D8	0.967186
TBC1D9B	55.3179026678
TBC1D9	0.690144
TBCA	168.14456
TBCB	124.7645
TBCCD1	4.433505333
TBCC	19.8763
TBCD	42.60079
TBCEL	0.9835075041
TBCE	25.3465
TBCK	11.0465
TBK1	11.7499
TBKBP1	0
TBL1XR1	16.17652
TBL1X	2.77889
TBL1Y	0
TBL2	12.4743
TBL3	31.9787
TBPL1	16.0451
TBPL2	0
TBP	15.38362
TBR1	0
TBRG1	11.25968
TBRG4	87.175634907822
TBX10	5.34212
TBX15	0
TBX18	0.940864
TBX19	1.7526
TBX1	0
TBX20	0
TBX21	0
TBX22	0
TBX2	1.15202877
TBX3	7.25196947
TBX4	0
TBX5	0
TBX6	0
TBXA2R	0
TBXAS1	14.1104212834
TC2N	16.3894
TCAM1P	1.2418
TCAP	4.65658
TCEA1	44.7616000427925
TCEA2	22.23497
TCEA3	20.07909
TCEAL1	36.03448866
TCEAL2	0
TCEAL3	7.82224
TCEAL4	109.816
TCEAL5	0
TCEAL6	0
TCEAL7	0
TCEAL8	60.8883
TCEANC	2.18787
TCEB1	113.9455
TCEB2	413.907
TCEB3B	0
TCEB3C	0
TCEB3	8.45633
TCERG1L	0
TCERG1	20.3489320162
TCF12	18.352000253563
TCF15	0
TCF19	7.62415
TCF20	14.444
TCF21	0
TCF23	0
TCF25	38.4828
TCF3	20.578541
TCF4	3.083
TCF7L1	0
TCF7L2	22.51369
TCF7	52.35255399057
TCFL5	14.67212
TCHHL1	0
TCHH	0
TCHP	1.92675
TCIRG1	62.53177
TCL1A	0
TCL1B	1.24437
TCL6	0
TCN1	2.63268
TCN2	14.8712
TCOF1	25.6865548939
TCP10L2	0
TCP10L	1.45366
TCP10	1.20588
TCP11L1	3.00750954
TCP11L2	0
TCP11	2.3921
TCP1	104.875000018434
TCTA	20.8668
TCTE1	0
TCTE3	1.93387
TCTEX1D1	0
TCTEX1D2	7.35899
TCTEX1D4	0
TCTN1	12.4271881
TCTN2	8.04877
TCTN3	19.0238
TDGF1	37.701
TDGF1P3	0
TDG	11.2933
TDH	0
TDO2	0
TDP1	7.93229
TDP2	62.1134
TDRD10	0
TDRD12	0
TDRD1	0
TDRD3	7.87087
TDRD5	0
TDRD6	1.10365
TDRD7	15.7114
TDRD9	0
TDRG1	4.02716
TDRKH	0
TEAD1	8.11264
TEAD2	12.4438
TEAD3	13.6436
TEAD4	12.448
TECPR1	1.47829
TECPR2	3.06308
TECRL	0
TECR	319.9118
TECTA	0
TECTB	0
TEC	1.06407
TEDDM1	0
TEF	6.172345777
TEKT1	0
TEKT2	0
TEKT3	0
TEKT4	0
TEKT5	0
TEK	0.885399
TELO2	11.6265
TNS2	8.1124
TEP1	11.965929
TEPP	0
TERF1	12.103500117855
TERF2IP	41.5368
TERF2	9.30588
TERT	1.51998
TESC	178.449
TESK1	22.7317
TESK2	5.65318
TES	77.3836
TET1	0
TET2	2.679822
TET3	2.37414
TEX101	0
TEX10	17.82901
TEX11	0
TEX12	0
TEX13A	0
TEX13B	0
TEX14	0.791157176
TEX15	0
TEX19	0
TEX261	23.8741
TEX264	106.1055
TEX28	0
TEX2	9.734499
TEX9	0
TFAM	18.7399
TFAP2A	0
TFAP2B	0
TFAP2C	1.46353
TFAP2D	0
TFAP2E	0
TFAP4	11.1956
TFB1M	16.5226
TFB2M	16.81079
TFCP2L1	10.8352100707757
TFCP2	31.53866
TFDP1	29.1225
TFDP2	25.1583
TFDP3	0
TFE3	23.24560072465
TFEB	2.22913
TFEC	0
TFF1	115.596
TFF2	0
TFF3	990.682
TFG	84.951
TFIP11	20.01441
TFPI2	0
TFPI	3.16283
TFPT	17.7899
TFR2	3.58579
TFRC	47.952
TF	0
TGDS	8.4929
TGFA	4.546106
TGFB1I1	19.6367
TGFB1	3.37603
TGFB2	0.49041
TGFB3	3.65493
TGFBI	1916.1729
TGFBR1	6.0413100123489
TGFBR2	36.2267258443
TGFBR3	2.992540712622
TGFBRAP1	1.3135
TGIF1	87.18069807
TGIF2LX	0
TGIF2LY	0
TGIF2	15.8939
TGM1	0
TGM2	19.2816433044
TGM3	2.93057
TGM4	0
TGM5	0
TGM6	0
TGM7	0
TGOLN2	65.2673
TGS1	3.41641
TG	7.451047
NELFCD	77.5221
THADA	11.65059
THAP10	5.93631
THAP11	8.57237
THAP1	8.16643
THAP2	0.805952
THAP3	0
THAP4	42.1236
THAP5	8.6877
THAP6	12.7067
THAP7	36.9345
THAP8	0
THAP9	2.9092400238091
THBD	2.85114
THBS1	26.49797
THBS2	8.45741
THBS3	14.0409
THBS4	1.15423
THEG	0
THEM4	10.99
THEM5	0
THEMIS	0
THG1L	32.45970186254
THNSL1	5.34
THNSL2	32.978
THOC1	5.656549
THOC2	79.92657
THOC3	25.5044
ALYREF	91.4192
THOC5	11.0466
THOC6	71.6654
THOC7	118.0518
THOP1	23.19423
THPO	0
THRAP3	43.0732
THRA	21.14329
THRB	1.014577539531
THRSP	0
THSD1	0
THSD4	1.83393
THSD7A	0
THSD7B	0
THTPA	6.77809
THUMPD1	27.3191
THUMPD2	9.20312
THUMPD3	11.2038
THY1	87.20611
THYN1	89.5665
TH	0
TIA1	14.8431348
TIAF1	5.10527
TIAL1	14.73578
TIAM1	0
TIAM2	2.94115
TICAM1	10.1515
TICAM2	1.3249
TIE1	0
TIFAB	0
TIFA	1.26499
TIGD1	0
TIGD2	5.76208
TIGD3	2.04845
TIGD4	3.24883
TIGD5	8.77138
TIGD6	3.31744
TIGD7	1.51254
TIGIT	0
TIMD4	0
TIMELESS	10.3376
TIMM10	95.4751
TIMM13	572.028
PAM16	142.201
TIMM17A	39.5648
TIMM17B	128.005
TIMM22	0
TIMM44	24.36436
TIMM50	29.1813
TIMM8A	23.1394
TIMM8B	154.9027
TIMM9	58.63596
TIMP1	757.709
TIMP2	42.1871908
TIMP3	21.3945
TIMP4	0
TINAGL1	96.5813
TINAG	24.08356
TINF2	24.80827
TIPARP	7.0166
TIPIN	9.94943
TIPRL	12.8405
TIRAP	1.93387
TJAP1	15.84291
TJP1	10.0781899
TJP2	42.5222715943273
TJP3	36.07785
TK1	36.1308
TK2	2.53786
TKTL1	0
TKTL2	0
TKT	441.573720148924
TLCD1	20.6174
TLE1	33.3619620467083
TLE2	45.1964
TLE3	12.08665
TLE4	3.22642
TLE6	0
TLK1	17.2543
TLK2	8.96006
TLL1	0
TLL2	0
TLN1	21.7421
TLN2	6.31839
TLR10	0
TLR1	0
TLR2	1.157238117822
TLR3	0
TLR4	13.1201
TLR5	0
TLR6	0
TLR7	0.76243
TLR8	0
TLR9	0
TLX1NB	0
TLX1	3.79563
TLX2	0
TLX3	0
TM2D1	17.0452
TM2D2	14.6557
TM2D3	42.58083
TM4SF18	0
TM4SF19	0
TM4SF1	128.119
TM4SF20	1.72944
TM4SF4	0
TM4SF5	34.3787
TM6SF1	0
TM6SF2	2.80176
TM7SF2	43.2732
TM7SF3	13.5665
DCSTAMP	0
TM9SF1	46.2449
TM9SF2	55.4287
TM9SF3	71.7820000733468
TM9SF4	74.183620881
TMBIM1	117.6037
TMBIM4	46.8017
TMBIM6	324.667
TMC1	0
TMC2	0
TMC3	0
TMC4	49.9492513
TMC5	25.26890635615
TMC6	42.366496
TMC7	10.3835900304778
TMC8	0
TMCC1	3.06666
TMCC2	1.45366169084
TMCC3	1.301596774
TMCO1	14.5934
TMCO2	0
TMCO3	4.87412
TMCO4	1.78157
TMCO5A	0
TMCO6	18.9227
TANGO6	1.57926
TMED10	73.50280603516
TMED1	31.9021
TMED2	162.121
TMED3	123.971
TMED4	103.01586
TMED5	20.370070442
TMED6	5.01332
TMED7-TICAM2	0
TMED7	36.7616
TMED8	3.30448
TMED9	204.934
TMEFF1	3.73621
TMEFF2	0
TMEM100	0
TMEM101	20.279
TMEM102	9.65916
TMEM104	3.20752
TMEM105	1.16635
TMEM106A	0
TMEM106B	15.03340295
TMEM106C	110.953
TMEM107	1.66123
TMEM108	0
TMEM109	39.6396
TMEM110	0
EMC3	64.8623
TMEM114	0
TMEM115	40.0825
TMEM116	4.25301
TMEM117	1.5326996942
TMEM119	8.71159
TMEM11	28.59056
TMEM120A	25.71843
TMEM120B	7.20065122
TMEM121	0
TMEM123	119.24625
TMEM125	15.0295
TMEM126A	20.2473
TMEM126B	42.8345
TMEM127	23.819837
TMEM128	6.8054
TMEM129	29.8548
TMEM130	1.44204
TMEM131	22.48278
TMEM132A	36.890193
TMEM132B	0
TMEM132C	0
TMEM132D	0
TMEM132E	0
TMEM133	2.18136
TMEM134	44.1534
TMEM135	4.373098653885
TMEM136	0
TMEM138	26.62851
TMEM139	26.0579
TMEM140	0
TMEM141	333.158
TMEM143	4.24154
TMEM144	9.5372000852931
TMEM145	0
CATSPERD	0.208925
TMEM147	124.688
IGFLR1	7.14381
TMEM14A	39.4056
TMEM14B	63.6424
TMEM14C	109.395
TMEM150A	19.1869
TMEM150B	28.03445
TMEM150C	8.55735
TMEM151A	0
TMEM151B	0
TMEM154	0
TMEM155	0
TMEM156	0
TMEM158	19.5973
TMEM159	22.5797
TMEM160	7.6509
TMEM161A	43.1704059435
TMEM161B	9.72065
TMEM163	0
TMEM164	39.93718
TMEM165	42.9935
TMEM167A	21.6057
TMEM167B	22.779655805
TMEM168	17.4647300200745
TMEM169	2.294482
TMEM170A	13.8422
TMEM170B	1.34302
TMEM171	20.20489
TMEM173	7.27121
TMEM174	0
TMEM175	30.07079
TMEM176A	331.226
TMEM176B	219.228000056945
TMEM177	15.6478
TMEM178A	2.52563
TMEM179B	76.0842
TMEM179	0
TMEM17	2.79161
MFSD13A	4.13776
TMEM181	11.2305
TMEM182	0
TMEM183A	58.83398
TMEM184A	14.859708759
TMEM184B	21.89304384
TMEM184C	14.2885
TMEM185A	0
TMEM185B	11.2414
TMEM186	11.5242
TMEM187	14.7374
CNEP1R1	10.0566
TMEM189-UBE2V1	0
TMEM189	51.924891
TMEM18	20.7044
TMEM190	0
TMEM191A	0
TMEM192	5.21809
NEMP1	7.07464
NEMP2	5.61455
AGMO	1.90119
TMEM196	0
TMEM198	1.79553
TMEM199	14.394
TMEM19	12.50531
TMEM200A	1.33796
TMEM200B	0
TMEM200C	0
TMEM201	6.17641
TMEM202	0
TMEM203	13.2875
TMEM204	3.27206
TMEM205	107.7416
TMEM206	10.271
TMEM207	0
TMEM208	88.8066
TMEM209	13.42188
SLC35G1	7.65905
TMEM211	22.0748
TMEM212	2.31219
TMEM213	0
TMEM214	42.2256
TMEM215	0
TMEM216	23.3209
TMEM217	0
TMEM218	9.7202976
TMEM219	138.71625
TMEM220	5.02699
TMEM222	28.0331
TMEM223	38.4749
TMEM225	0
TMEM229A	0
TMEM229B	6.59113
SLC35G2	0
TMEM231	0
TMEM232	0
TMEM233	0
TMEM25	4.18825
TMEM26	0
TMEM27	0
TMEM2	54.94046
TMEM30A	43.00395
TMEM30B	13.7479
TMEM30C	0
TMEM31	0
TMEM33	16.0619
TMEM35	1.93591
TMEM37	2.42695
TMEM38A	0
TMEM38B	5.7833
TMEM39A	10.5382
TMEM39B	17.699782
TMEM40	0
TMEM41A	20.2641
TMEM41B	22.0089
TMEM42	18.4621
TMEM43	20.8286
TMEM44	14.10947
TMEM45A	18.99718
TMEM45B	19.8383
TMEM47	3.0882
NDC1	5.26787
VMP1	75.220117904593
TMEM50A	33.1093
TMEM50B	16.989886
TMEM51	12.66600390689
TMEM52	4.68037
TMEM53	29.307550584074
TMEM54	232.966
TMEM55A	4.93892
TMEM55B	21.727391879
TMEM56	9.98247
TMEM57	10.91083
TMEM59L	0
TMEM59	184.72227
TMEM5	17.2321
TMEM60	26.2894
TMEM61	0
TMEM62	15.55033
TMEM63A	73.3121
TMEM63B	17.58023
TMEM63C	2.80541
TMEM64	0.837829
TMEM65	2.66198
SARAF	101.67153
TMEM67	1.14414
TMEM68	8.39568
TMEM69	28.277
TMEM70	7.92364
TMEM71	2.58441
TMEM72	0
TMEM74	0
TMEM79	0
TMEM80	12.88570898357
TMEM81	3.17016
TMEM82	0
EWSAT1	0
EMC4	149.4665
TMEM86A	0
TMEM86B	2.98672
TMEM87A	43.55695
TMEM87B	11.6408
TMEM88B	0
TMEM88	5.25788
TMEM89	0
TMEM8A	42.7432
TMEM8B	15.191515
TMEM8C	0
SYNDIG1L	0
SYNDIG1	0
TMEM91	2.201010593851
TMEM92	0
EMC6	7.32955
TMEM95	0
TMEM97	48.8864
TMEM98	45.30817
